sale_date,store_id,sales_channel,total_transactions,total_units_sold,total_revenue,total_gross_profit,avg_order_value
2026-05-27,STR-103,Online,1,2,810.98,227.96,810.98
2026-05-27,STR-105,Mobile App,1,1,209.55,56.7,209.55
2026-05-27,STR-106,Online,1,1,253.59,103.78,253.59
2026-05-27,STR-107,Online,1,4,1586.05,265.21,1586.05
2026-05-27,STR-108,In-Store,1,1,97.06,22.86,97.06
2026-05-27,STR-110,Mobile App,1,2,239.74,62.34,239.74
2026-05-27,STR-110,Online,1,5,1491.7,742.65,1491.7
2026-05-27,STR-111,In-Store,1,1,326.84,99.4,326.84
2026-05-27,STR-111,Mobile App,1,5,1483.48,179.83,1483.48
2026-05-27,STR-112,Mobile App,1,2,460.22,191.7,460.22
2026-05-27,STR-112,Online,1,1,299.34,146.82,299.34
2026-05-27,STR-113,Mobile App,1,3,755.46,206.43,755.46
2026-05-27,STR-114,In-Store,1,5,584.84,79.89,584.84
2026-05-27,STR-114,Mobile App,1,3,925.41,415.2,925.41
2026-05-28,STR-100,Online,1,4,1015.84,79.2,1015.84
2026-05-28,STR-101,Online,1,1,479.03,191.14,479.03
2026-05-28,STR-102,Online,1,1,455.08,167.19,455.08
2026-05-28,STR-103,Mobile App,1,5,664.43,131.68,664.43
2026-05-28,STR-104,In-Store,1,3,1149.67,286.0,1149.67
2026-05-28,STR-105,Online,1,1,99.01,44.73,99.01
2026-05-28,STR-106,In-Store,1,4,1605.2,503.04,1605.2
2026-05-28,STR-106,Mobile App,1,1,453.5,89.38,453.5
2026-05-28,STR-107,Online,1,1,380.18,104.64,380.18
2026-05-28,STR-108,Mobile App,2,8,1333.18,382.35,666.59
2026-05-28,STR-110,In-Store,1,3,785.82,327.27,785.82
2026-05-28,STR-110,Online,1,3,1387.47,491.37,1387.47
2026-05-28,STR-111,In-Store,1,4,233.31,45.91,233.31
2026-05-28,STR-111,Mobile App,1,3,1013.81,187.19,1013.81
2026-05-28,STR-111,Online,2,2,421.05,130.32,210.52
2026-05-28,STR-112,Online,1,3,1105.89,282.21,1105.89
2026-05-28,STR-114,Mobile App,1,5,1496.7,734.1,1496.7
2026-05-29,STR-100,In-Store,1,1,51.73,10.97,51.73
2026-05-29,STR-100,Online,2,5,771.5,217.67,385.75
2026-05-29,STR-104,Online,1,5,1233.88,383.53,1233.88
2026-05-29,STR-105,Mobile App,1,5,731.05,226.1,731.05
2026-05-29,STR-108,In-Store,1,5,1915.94,483.59,1915.94
2026-05-29,STR-110,In-Store,2,5,1301.37,309.28,650.69
2026-05-29,STR-112,Online,2,6,257.11,69.45,128.56
2026-05-29,STR-113,Mobile App,1,3,829.1,48.86,829.1
2026-05-29,STR-114,Mobile App,1,5,2063.4,533.35,2063.4
2026-05-30,STR-102,Online,1,5,1507.89,337.09,1507.89
2026-05-30,STR-103,In-Store,1,1,324.39,32.88,324.39
2026-05-30,STR-107,Mobile App,1,3,105.49,42.64,105.49
2026-05-30,STR-108,Mobile App,1,5,566.06,122.56,566.06
2026-05-30,STR-111,Mobile App,1,1,114.19,39.99,114.19
2026-05-30,STR-112,Online,2,8,2745.06,560.97,1372.53
2026-05-30,STR-113,Mobile App,1,5,2325.85,635.95,2325.85
2026-05-30,STR-113,Online,1,3,379.59,113.49,379.59
2026-05-31,STR-100,Online,2,6,1527.66,393.64,763.83
2026-05-31,STR-101,In-Store,1,2,648.78,65.76,648.78
2026-05-31,STR-101,Online,1,1,97.06,22.86,97.06
2026-05-31,STR-102,Mobile App,1,1,117.8,33.4,117.8
2026-05-31,STR-103,In-Store,2,3,566.62,97.17,283.31
2026-05-31,STR-104,Mobile App,1,2,367.12,155.18,367.12
2026-05-31,STR-104,Online,1,2,598.68,293.64,598.68
2026-05-31,STR-107,In-Store,1,2,907.0,178.76,907.0
2026-05-31,STR-108,In-Store,1,2,78.6,36.7,78.6
2026-05-31,STR-109,Mobile App,1,4,479.48,124.68,479.48
2026-05-31,STR-111,Mobile App,2,5,410.25,75.01,205.12
2026-05-31,STR-111,Online,1,5,1658.84,286.04,1658.84
2026-05-31,STR-112,In-Store,1,3,521.69,203.78,521.69
2026-05-31,STR-113,In-Store,2,2,151.3,24.76,75.65
2026-05-31,STR-113,Online,1,3,940.01,116.33,940.01
2026-05-31,STR-114,Mobile App,1,1,405.73,119.26,405.73
2026-06-01,STR-101,In-Store,1,1,281.67,69.69,281.67
2026-06-01,STR-101,Mobile App,1,2,478.94,173.9,478.94
2026-06-01,STR-102,Online,1,2,44.52,18.58,44.52
2026-06-01,STR-103,In-Store,1,4,1436.23,334.07,1436.23
2026-06-01,STR-103,Mobile App,1,5,111.3,46.45,111.3
2026-06-01,STR-107,Online,1,4,122.82,5.62,122.82
2026-06-01,STR-108,In-Store,1,3,319.66,53.56,319.66
2026-06-01,STR-109,Mobile App,1,4,1351.74,249.58,1351.74
2026-06-01,STR-110,In-Store,1,1,61.43,20.67,61.43
2026-06-01,STR-110,Mobile App,1,2,478.94,173.9,478.94
2026-06-01,STR-110,Online,1,5,272.6,56.15,272.6
2026-06-01,STR-111,In-Store,1,2,930.34,254.38,930.34
2026-06-01,STR-113,In-Store,2,8,1900.93,543.09,950.46
2026-06-01,STR-113,Mobile App,1,1,42.43,9.59,42.43
2026-06-01,STR-113,Online,1,5,1133.19,218.14,1133.19
2026-06-01,STR-114,In-Store,1,3,1003.46,367.52,1003.46
2026-06-01,STR-114,Online,1,1,440.57,110.36,440.57
2026-06-02,STR-100,In-Store,1,4,80.14,28.26,80.14
2026-06-02,STR-100,Online,1,4,416.88,199.76,416.88
2026-06-02,STR-101,In-Store,1,4,1675.38,184.1,1675.38
2026-06-02,STR-101,Mobile App,1,3,718.42,260.86,718.42
2026-06-02,STR-101,Online,1,2,954.74,226.5,954.74
2026-06-02,STR-103,In-Store,1,3,1241.42,345.32,1241.42
2026-06-02,STR-103,Online,1,2,411.02,122.68,411.02
2026-06-02,STR-104,Mobile App,1,1,418.65,80.67,418.65
2026-06-02,STR-105,Mobile App,1,3,638.58,226.35,638.58
2026-06-02,STR-105,Online,1,5,698.95,297.75,698.95
2026-06-02,STR-106,Mobile App,1,2,221.98,34.58,221.98
2026-06-02,STR-106,Online,2,8,3297.73,617.72,1648.86
2026-06-02,STR-107,Online,1,2,235.6,66.8,235.6
2026-06-02,STR-108,Online,1,2,473.02,198.2,473.02
2026-06-02,STR-109,Online,1,5,1971.04,106.94,1971.04
2026-06-02,STR-110,Mobile App,1,3,115.14,27.24,115.14
2026-06-02,STR-111,Online,1,2,616.94,276.8,616.94
2026-06-02,STR-113,Online,1,5,2093.27,403.37,2093.27
2026-06-02,STR-114,Online,1,1,465.17,127.19,465.17
2026-06-03,STR-100,Mobile App,1,1,306.72,50.37,306.72
2026-06-03,STR-100,Online,1,1,195.23,51.06,195.23
2026-06-03,STR-102,In-Store,1,3,1221.53,357.86,1221.53
2026-06-03,STR-106,In-Store,1,3,690.33,287.55,690.33
2026-06-03,STR-107,Mobile App,1,1,352.09,140.11,352.09
2026-06-03,STR-108,In-Store,1,2,548.44,155.2,548.44
2026-06-03,STR-108,Mobile App,1,2,483.22,127.86,483.22
2026-06-03,STR-108,Online,1,5,1093.02,421.72,1093.02
2026-06-03,STR-109,Mobile App,1,2,65.25,6.65,65.25
2026-06-03,STR-109,Online,1,5,153.52,7.02,153.52
2026-06-03,STR-110,Mobile App,1,5,542.4,171.4,542.4
2026-06-03,STR-110,Online,1,5,1133.19,218.14,1133.19
2026-06-03,STR-111,Mobile App,1,5,589.0,167.0,589.0
2026-06-03,STR-113,Online,3,11,2540.96,861.17,846.99
2026-06-04,STR-100,Mobile App,2,7,1155.81,455.93,577.9
2026-06-04,STR-100,Online,1,1,268.51,118.7,268.51
2026-06-04,STR-102,In-Store,1,2,793.03,132.61,793.03
2026-06-04,STR-102,Mobile App,1,2,369.92,81.58,369.92
2026-06-04,STR-103,Online,1,4,1299.06,273.66,1299.06
2026-06-04,STR-104,Online,2,5,1002.73,268.31,501.36
2026-06-04,STR-105,Mobile App,2,6,587.45,99.29,293.72
2026-06-04,STR-106,In-Store,1,3,416.22,135.12,416.22
2026-06-04,STR-107,Mobile App,1,2,924.98,327.58,924.98
2026-06-04,STR-107,Online,1,5,936.9,188.15,936.9
2026-06-04,STR-109,In-Store,1,2,784.09,172.07,784.09
2026-06-04,STR-111,Online,2,6,2029.14,530.28,1014.57
2026-06-04,STR-113,Mobile App,1,4,1689.68,587.52,1689.68
2026-06-04,STR-113,Online,2,3,608.42,98.23,304.21
2026-06-04,STR-114,In-Store,1,4,475.29,154.33,475.29
2026-06-04,STR-114,Online,1,3,1145.69,53.33,1145.69
2026-06-05,STR-100,In-Store,2,5,1592.11,396.64,796.06
2026-06-05,STR-104,In-Store,1,4,452.85,98.05,452.85
2026-06-05,STR-104,Mobile App,1,2,973.66,376.26,973.66
2026-06-05,STR-104,Online,1,4,554.96,180.16,554.96
2026-06-05,STR-105,In-Store,2,7,2184.86,764.79,1092.43
2026-06-05,STR-106,Mobile App,1,4,153.52,36.32,153.52
2026-06-05,STR-106,Online,1,5,456.76,85.76,456.76
2026-06-05,STR-109,Online,2,9,2124.92,633.59,1062.46
2026-06-05,STR-110,In-Store,1,5,554.96,86.46,554.96
2026-06-05,STR-110,Mobile App,1,2,593.39,71.93,593.39
2026-06-05,STR-111,Online,1,1,360.85,104.5,360.85
2026-06-05,STR-112,Online,2,5,1741.82,534.94,870.91
2026-06-05,STR-113,Mobile App,1,5,111.3,46.45,111.3
2026-06-05,STR-113,Online,1,2,216.96,68.56,216.96
2026-06-05,STR-114,In-Store,2,8,1932.01,409.54,966.0
2026-06-06,STR-100,In-Store,1,2,73.15,29.31,73.15
2026-06-06,STR-102,In-Store,1,3,488.04,164.88,488.04
2026-06-06,STR-102,Online,2,7,3095.65,613.74,1547.82
2026-06-06,STR-103,Online,1,2,438.75,45.51,438.75
2026-06-06,STR-104,Online,1,3,773.87,185.21,773.87
2026-06-06,STR-106,Mobile App,1,4,1226.89,201.49,1226.89
2026-06-06,STR-107,In-Store,1,1,438.15,139.45,438.15
2026-06-06,STR-107,Mobile App,1,5,180.33,16.13,180.33
2026-06-06,STR-109,Mobile App,1,1,193.29,15.61,193.29
2026-06-06,STR-110,Online,1,4,1621.96,455.92,1621.96
2026-06-06,STR-111,In-Store,2,5,1511.4,553.7,755.7
2026-06-06,STR-113,In-Store,3,6,984.61,263.38,328.2
2026-06-06,STR-113,Mobile App,1,2,704.91,44.49,704.91
2026-06-06,STR-114,Mobile App,1,2,837.08,176.66,837.08
2026-06-07,STR-100,Mobile App,1,3,291.18,68.58,291.18
2026-06-07,STR-100,Online,3,7,2420.07,678.33,806.69
2026-06-07,STR-101,In-Store,1,5,1064.3,377.25,1064.3
2026-06-07,STR-101,Mobile App,1,5,924.8,203.95,924.8
2026-06-07,STR-101,Online,1,3,984.56,204.32,984.56
2026-06-07,STR-102,Online,2,4,1351.57,447.14,675.79
2026-06-07,STR-105,In-Store,2,8,2580.49,381.07,1290.24
2026-06-07,STR-105,Online,1,3,1116.41,102.47,1116.41
2026-06-07,STR-106,In-Store,1,2,810.98,227.96,810.98
2026-06-07,STR-106,Mobile App,1,2,483.22,127.86,483.22
2026-06-07,STR-107,Online,1,3,1081.94,222.53,1081.94
2026-06-07,STR-108,In-Store,1,2,391.19,122.67,391.19
2026-06-07,STR-108,Online,1,1,360.65,74.18,360.65
2026-06-07,STR-110,In-Store,1,4,828.4,291.36,828.4
2026-06-07,STR-110,Online,1,3,1145.69,53.33,1145.69
2026-06-07,STR-111,Mobile App,1,4,559.16,238.2,559.16
2026-06-07,STR-112,Mobile App,1,3,866.04,96.99,866.04
2026-06-07,STR-112,Online,2,5,1999.05,763.49,999.52
2026-06-07,STR-113,Mobile App,2,8,2655.96,927.72,1327.98
2026-06-08,STR-101,Online,1,4,471.2,133.6,471.2
2026-06-08,STR-102,In-Store,1,3,1330.45,211.99,1330.45
2026-06-08,STR-102,Online,1,1,254.44,101.92,254.44
2026-06-08,STR-103,In-Store,2,5,572.17,116.99,286.08
2026-06-08,STR-103,Mobile App,1,3,984.56,204.32,984.56
2026-06-08,STR-105,Online,2,6,1606.29,600.81,803.14
2026-06-08,STR-106,In-Store,1,2,886.97,141.33,886.97
2026-06-08,STR-107,In-Store,1,5,977.97,306.67,977.97
2026-06-08,STR-107,Mobile App,1,4,1174.56,134.24,1174.56
2026-06-08,STR-108,In-Store,1,4,1312.75,272.43,1312.75
2026-06-08,STR-109,Mobile App,1,1,20.03,7.06,20.03
2026-06-08,STR-110,Online,1,1,324.39,32.88,324.39
2026-06-08,STR-111,In-Store,1,5,2112.1,734.4,2112.1
2026-06-08,STR-111,Online,2,8,2630.32,843.56,1315.16
2026-06-08,STR-112,Mobile App,1,2,265.6,105.12,265.6
2026-06-08,STR-113,Mobile App,1,3,63.44,24.53,63.44
2026-06-08,STR-114,Online,1,4,1077.62,467.54,1077.62
2026-06-09,STR-100,Mobile App,1,3,335.71,16.06,335.71
2026-06-09,STR-100,Online,1,2,741.74,220.28,741.74
2026-06-09,STR-101,In-Store,1,4,1443.4,418.0,1443.4
2026-06-09,STR-101,Mobile App,1,3,825.7,143.38,825.7
2026-06-09,STR-102,Mobile App,1,5,1584.4,524.5,1584.4
2026-06-09,STR-104,In-Store,1,1,20.03,7.06,20.03
2026-06-09,STR-105,In-Store,1,4,146.3,58.62,146.3
2026-06-09,STR-106,In-Store,2,2,665.45,130.85,332.72
2026-06-09,STR-108,Online,2,6,2271.49,592.75,1135.74
2026-06-09,STR-110,Online,2,5,960.26,386.63,480.13
2026-06-09,STR-113,In-Store,1,3,218.73,78.18,218.73
2026-06-09,STR-113,Mobile App,1,5,1302.54,319.44,1302.54
2026-06-10,STR-101,In-Store,1,4,1226.89,201.49,1226.89
2026-06-10,STR-102,Online,1,2,584.87,129.99,584.87
2026-06-10,STR-104,Online,1,5,2027.45,569.9,2027.45
2026-06-10,STR-105,Mobile App,1,5,2028.64,596.29,2028.64
2026-06-10,STR-107,Mobile App,1,4,828.4,291.36,828.4
2026-06-10,STR-107,Online,1,5,1824.71,367.16,1824.71
2026-06-10,STR-108,In-Store,1,3,488.04,164.88,488.04
2026-06-10,STR-108,Mobile App,2,5,1341.14,388.03,670.57
2026-06-10,STR-108,Online,1,2,248.0,79.2,248.0
2026-06-10,STR-109,Online,1,3,562.14,112.89,562.14
2026-06-10,STR-110,In-Store,1,1,248.84,95.99,248.84
2026-06-10,STR-111,Mobile App,1,4,130.49,13.29,130.49
2026-06-10,STR-112,Online,1,1,260.51,63.89,260.51
2026-06-10,STR-113,In-Store,1,2,837.08,176.66,837.08
2026-06-10,STR-113,Mobile App,1,3,111.7,48.85,111.7
2026-06-10,STR-114,In-Store,2,9,327.03,129.75,163.51
2026-06-10,STR-114,Online,2,7,2419.21,646.57,1209.6
2026-06-11,STR-100,Online,1,3,579.66,261.75,579.66
2026-06-11,STR-102,In-Store,1,4,1415.79,273.91,1415.79
2026-06-11,STR-103,In-Store,1,5,1150.55,479.25,1150.55
2026-06-11,STR-103,Mobile App,1,1,364.19,114.12,364.19
2026-06-11,STR-103,Online,2,6,2320.52,583.6,1160.26
2026-06-11,STR-105,Online,4,11,2487.22,926.64,621.8
2026-06-11,STR-106,Online,1,3,1032.12,349.8,1032.12
2026-06-11,STR-108,Mobile App,1,5,1365.66,384.56,1365.66
2026-06-11,STR-109,Online,1,3,493.22,60.71,493.22
2026-06-11,STR-110,Online,1,1,308.47,138.4,308.47
2026-06-11,STR-113,In-Store,1,2,72.13,6.45,72.13
2026-06-11,STR-114,Online,1,3,356.46,115.74,356.46
2026-06-12,STR-100,In-Store,1,2,42.29,16.35,42.29
2026-06-12,STR-101,Mobile App,1,5,1554.57,254.17,1554.57
2026-06-12,STR-102,Mobile App,1,4,1674.17,353.33,1674.17
2026-06-12,STR-102,Online,2,4,771.68,215.14,385.84
2026-06-12,STR-104,Online,1,5,1548.18,410.98,1548.18
2026-06-12,STR-106,In-Store,1,2,402.07,127.25,402.07
2026-06-12,STR-106,Online,1,2,741.74,220.28,741.74
2026-06-12,STR-108,Mobile App,1,5,1421.86,659.26,1421.86
2026-06-12,STR-108,Online,1,3,342.57,119.97,342.57
2026-06-12,STR-109,Online,1,3,419.64,99.99,419.64
2026-06-12,STR-111,Mobile App,1,2,700.4,151.28,700.4
2026-06-12,STR-111,Online,1,1,239.23,56.22,239.23
2026-06-12,STR-112,Online,1,1,317.45,83.29,317.45
2026-06-13,STR-100,In-Store,2,7,1644.9,506.21,822.45
2026-06-13,STR-101,In-Store,1,5,1672.43,612.53,1672.43
2026-06-13,STR-101,Online,1,3,1395.51,381.57,1395.51
2026-06-13,STR-102,Online,2,6,2254.38,645.96,1127.19
2026-06-13,STR-105,Online,1,2,235.6,66.8,235.6
2026-06-13,STR-106,In-Store,1,1,345.02,94.95,345.02
2026-06-13,STR-106,Online,1,3,116.18,50.42,116.18
2026-06-13,STR-107,In-Store,1,2,109.04,22.46,109.04
2026-06-13,STR-107,Online,1,2,210.8,42.0,210.8
2026-06-13,STR-109,In-Store,2,5,540.25,170.98,270.12
2026-06-13,STR-109,Mobile App,1,4,1773.94,282.66,1773.94
2026-06-13,STR-110,In-Store,1,3,1094.82,220.29,1094.82
2026-06-13,STR-113,Online,1,4,1243.66,203.34,1243.66
2026-06-13,STR-114,Mobile App,1,4,1092.53,307.65,1092.53
2026-06-13,STR-114,Online,2,3,643.01,191.48,321.5
2026-06-14,STR-100,Mobile App,1,2,837.69,92.05,837.69
2026-06-14,STR-101,Online,1,4,1007.28,275.24,1007.28
2026-06-14,STR-102,Online,2,4,1037.14,167.1,518.57
2026-06-14,STR-103,Online,2,7,1158.47,302.99,579.24
2026-06-14,STR-104,In-Store,1,1,38.73,16.81,38.73
2026-06-14,STR-106,Online,1,2,292.42,90.44,292.42
2026-06-14,STR-107,In-Store,1,1,277.62,107.55,277.62
2026-06-14,STR-107,Online,1,3,1112.61,330.42,1112.61
2026-06-14,STR-109,Mobile App,1,1,154.58,48.61,154.58
2026-06-14,STR-109,Online,1,3,1112.61,330.42,1112.61
2026-06-14,STR-110,Mobile App,2,6,554.27,125.84,277.14
2026-06-14,STR-111,In-Store,1,5,976.17,255.32,976.17
2026-06-14,STR-111,Online,2,7,1616.18,407.79,808.09
2026-06-14,STR-113,In-Store,2,4,202.0,89.39,101.0
2026-06-14,STR-114,Mobile App,1,5,2202.85,551.8,2202.85
2026-06-15,STR-100,Mobile App,1,1,37.02,11.75,37.02
2026-06-15,STR-100,Online,1,3,822.66,232.8,822.66
2026-06-15,STR-102,Online,2,4,605.14,168.4,302.57
2026-06-15,STR-103,Mobile App,1,2,837.08,176.66,837.08
2026-06-15,STR-103,Online,2,2,578.18,205.28,289.09
2026-06-15,STR-104,In-Store,1,4,1415.79,273.91,1415.79
2026-06-15,STR-105,Online,3,12,3203.73,970.71,1067.91
2026-06-15,STR-107,In-Store,2,8,1543.28,419.2,771.64
2026-06-15,STR-107,Mobile App,1,4,1650.72,426.68,1650.72
2026-06-15,STR-107,Online,1,1,236.51,99.1,236.51
2026-06-15,STR-108,Online,2,9,678.57,199.02,339.28
2026-06-15,STR-109,Mobile App,1,4,554.96,180.16,554.96
2026-06-15,STR-109,Online,1,3,585.7,153.19,585.7
2026-06-15,STR-110,Mobile App,1,5,309.87,75.62,309.87
2026-06-15,STR-111,Mobile App,1,2,69.92,19.38,69.92
2026-06-15,STR-113,Mobile App,2,2,556.82,210.79,278.41
2026-06-15,STR-113,Online,1,3,123.39,47.58,123.39
2026-06-16,STR-100,Mobile App,1,4,1233.88,553.6,1233.88
2026-06-16,STR-102,In-Store,1,1,34.42,12.5,34.42
2026-06-16,STR-102,Mobile App,1,4,736.35,199.31,736.35
2026-06-16,STR-103,In-Store,2,8,385.3,80.7,192.65
2026-06-16,STR-103,Online,1,4,822.04,245.36,822.04
2026-06-16,STR-105,Online,2,6,526.44,130.17,263.22
2026-06-16,STR-108,In-Store,1,1,465.17,127.19,465.17
2026-06-16,STR-108,Mobile App,1,3,984.56,204.32,984.56
2026-06-16,STR-109,In-Store,2,4,1243.82,314.17,621.91
2026-06-16,STR-109,Mobile App,1,5,2093.27,403.37,2093.27
2026-06-16,STR-109,Online,1,3,164.88,42.6,164.88
2026-06-16,STR-110,Online,1,1,174.68,30.51,174.68
2026-06-16,STR-111,Mobile App,1,1,344.04,116.6,344.04
2026-06-16,STR-112,In-Store,1,3,1217.19,357.78,1217.19
2026-06-16,STR-113,In-Store,1,4,1872.49,381.21,1872.49
2026-06-16,STR-113,Online,1,4,1533.44,533.16,1533.44
2026-06-16,STR-114,Mobile App,1,2,73.15,29.31,73.15
2026-06-16,STR-114,Online,1,4,532.76,177.96,532.76
2026-06-17,STR-100,Mobile App,1,3,550.68,232.77,550.68
2026-06-17,STR-101,In-Store,1,2,666.26,95.32,666.26
2026-06-17,STR-101,Online,1,2,766.38,193.44,766.38
2026-06-17,STR-102,Mobile App,1,4,851.44,301.8,851.44
2026-06-17,STR-102,Online,1,3,342.57,119.97,342.57
2026-06-17,STR-104,Mobile App,1,4,1409.82,88.98,1409.82
2026-06-17,STR-104,Online,4,13,3010.19,724.06,752.55
2026-06-17,STR-106,In-Store,1,1,162.68,54.96,162.68
2026-06-17,STR-107,Online,1,2,65.25,6.65,65.25
2026-06-17,STR-109,Mobile App,1,2,77.45,33.61,77.45
2026-06-17,STR-109,Online,2,8,2366.24,612.96,1183.12
2026-06-17,STR-110,Online,1,4,805.82,73.78,805.82
2026-06-17,STR-111,Mobile App,1,1,455.08,167.19,455.08
2026-06-17,STR-113,In-Store,2,3,269.88,88.63,134.94
2026-06-18,STR-100,Mobile App,1,5,89.04,24.19,89.04
2026-06-18,STR-101,In-Store,1,4,154.91,67.23,154.91
2026-06-18,STR-101,Mobile App,1,3,103.63,15.73,103.63
2026-06-18,STR-102,Mobile App,1,4,821.47,110.75,821.47
2026-06-18,STR-103,In-Store,1,4,531.2,210.24,531.2
2026-06-18,STR-103,Online,1,2,248.0,79.2,248.0
2026-06-18,STR-104,Mobile App,1,4,144.26,12.9,144.26
2026-06-18,STR-104,Online,1,3,122.64,56.88,122.64
2026-06-18,STR-105,Mobile App,1,1,133.19,44.49,133.19
2026-06-18,STR-107,Online,1,1,288.68,32.33,288.68
2026-06-18,STR-108,Online,1,1,39.3,18.35,39.3
2026-06-18,STR-109,Mobile App,1,3,319.66,53.56,319.66
2026-06-18,STR-112,In-Store,1,3,146.34,16.47,146.34
2026-06-18,STR-114,In-Store,2,7,1394.94,381.64,697.47
2026-06-18,STR-114,Mobile App,1,5,111.3,46.45,111.3
2026-06-18,STR-114,Online,2,6,886.31,277.01,443.16
2026-06-19,STR-100,In-Store,2,3,1138.66,244.08,569.33
2026-06-19,STR-103,In-Store,1,2,766.72,266.58,766.72
2026-06-19,STR-103,Mobile App,1,3,350.9,47.93,350.9
2026-06-19,STR-103,Online,1,1,299.34,146.82,299.34
2026-06-19,STR-104,Online,3,7,2407.44,723.99,802.48
2026-06-19,STR-105,In-Store,1,1,91.35,17.15,91.35
2026-06-19,STR-107,In-Store,1,1,316.88,104.9,316.88
2026-06-19,STR-107,Mobile App,1,5,2217.42,353.32,2217.42
2026-06-19,STR-107,Online,1,4,1909.48,453.0,1909.48
2026-06-19,STR-108,Online,1,2,619.27,164.39,619.27
2026-06-19,STR-109,In-Store,1,3,1081.94,222.53,1081.94
2026-06-19,STR-110,Mobile App,1,4,918.12,207.4,918.12
2026-06-19,STR-111,Online,2,9,3824.93,993.15,1912.46
2026-06-19,STR-112,Online,1,4,148.93,65.13,148.93
2026-06-19,STR-113,Online,1,5,1026.84,138.44,1026.84
2026-06-20,STR-101,In-Store,1,5,1365.66,384.56,1365.66
2026-06-20,STR-101,Mobile App,1,1,260.51,63.89,260.51
2026-06-20,STR-101,Online,1,1,131.8,38.1,131.8
2026-06-20,STR-102,Online,3,5,2042.31,565.84,680.77
2026-06-20,STR-104,Online,1,4,612.45,181.57,612.45
2026-06-20,STR-105,Online,1,3,63.44,24.53,63.44
2026-06-20,STR-106,Online,2,3,1020.9,245.82,510.45
2026-06-20,STR-109,In-Store,1,4,1713.08,567.2,1713.08
2026-06-20,STR-111,Mobile App,1,5,1371.1,388.0,1371.1
2026-06-20,STR-112,Online,1,2,129.32,47.8,129.32
2026-06-20,STR-113,In-Store,1,1,274.22,77.6,274.22
2026-06-20,STR-113,Online,1,4,1724.51,572.95,1724.51
2026-06-21,STR-101,In-Store,1,1,184.09,49.83,184.09
2026-06-21,STR-102,In-Store,1,1,36.07,3.23,36.07
2026-06-21,STR-103,Online,1,4,898.74,349.1,898.74
2026-06-21,STR-104,In-Store,1,4,1017.76,407.68,1017.76
2026-06-21,STR-105,In-Store,1,1,236.51,99.1,236.51
2026-06-21,STR-106,Mobile App,2,4,1387.63,267.46,693.82
2026-06-21,STR-107,Online,1,4,164.52,63.44,164.52
2026-06-21,STR-108,In-Store,1,1,405.49,113.98,405.49
2026-06-21,STR-109,In-Store,1,1,104.22,49.94,104.22
2026-06-21,STR-109,Mobile App,1,4,1017.76,407.68,1017.76
2026-06-21,STR-110,Online,1,2,503.64,137.62,503.64
2026-06-21,STR-112,Mobile App,1,5,1311.0,460.65,1311.0
2026-06-21,STR-114,Mobile App,1,3,866.04,96.99,866.04
2026-06-21,STR-114,Online,1,2,277.48,90.08,277.48
2026-06-22,STR-100,In-Store,1,5,1213.92,232.82,1213.92
2026-06-22,STR-100,Online,2,2,129.73,26.23,64.86
2026-06-22,STR-102,In-Store,1,3,699.26,109.4,699.26
2026-06-22,STR-102,Online,2,7,1432.65,507.22,716.32
2026-06-22,STR-106,In-Store,2,8,550.39,84.24,275.2
2026-06-22,STR-108,Online,1,5,1035.5,364.2,1035.5
2026-06-22,STR-109,Mobile App,1,2,485.57,93.13,485.57
2026-06-22,STR-110,Online,1,2,616.94,276.8,616.94
2026-06-22,STR-111,Mobile App,1,4,1096.88,310.4,1096.88
2026-06-22,STR-111,Online,2,6,1091.66,326.54,545.83
2026-06-22,STR-113,Online,1,4,1860.68,508.76,1860.68
2026-06-22,STR-114,In-Store,1,4,1400.79,302.55,1400.79
2026-06-22,STR-114,Mobile App,2,5,612.59,164.08,306.29
2026-06-23,STR-102,In-Store,3,6,2030.54,263.35,676.85
2026-06-23,STR-103,Online,1,1,205.51,61.34,205.51
2026-06-23,STR-105,Mobile App,1,2,613.45,100.75,613.45
2026-06-23,STR-105,Online,2,4,1025.96,314.4,512.98
2026-06-23,STR-106,In-Store,1,1,105.4,21.0,105.4
2026-06-23,STR-106,Mobile App,1,5,559.52,26.77,559.52
2026-06-23,STR-106,Online,1,3,184.28,62.0,184.28
2026-06-23,STR-107,Online,1,3,416.22,135.12,416.22
2026-06-23,STR-108,In-Store,1,5,1976.97,287.07,1976.97
2026-06-23,STR-108,Online,1,3,342.57,119.97,342.57
2026-06-23,STR-109,In-Store,1,1,285.7,51.54,285.7
2026-06-23,STR-109,Mobile App,1,4,122.82,5.62,122.82
2026-06-23,STR-110,Mobile App,1,3,658.13,68.27,658.13
2026-06-23,STR-110,Online,1,3,977.57,227.36,977.57
2026-06-23,STR-111,In-Store,1,2,621.83,101.67,621.83
2026-06-23,STR-112,In-Store,1,1,299.28,87.3,299.28
2026-06-23,STR-114,Mobile App,1,4,1532.9,381.34,1532.9
2026-06-24,STR-102,In-Store,2,7,964.5,327.06,482.25
2026-06-24,STR-102,Mobile App,1,2,369.92,81.58,369.92
2026-06-24,STR-103,In-Store,1,4,291.64,104.24,291.64
2026-06-24,STR-106,In-Store,1,3,897.83,261.89,897.83
2026-06-24,STR-106,Online,1,2,81.76,37.92,81.76
2026-06-24,STR-107,Mobile App,2,7,1143.13,107.97,571.57
